1,2,0,0,
2,2,6,4,
3,2,0,3,
4,2,4,1,
5,2,0,0,
6,3,5,7,
7,3,3,7,
8,3,5,0,
9,1,0,3,
10,1,2,5,
11,1,1,0,
12,3,5,5,
13,2,3,1,
14,2,1,1,
15,2,2,0,
16,3,4,1,
17,1,0,0,
18,3,3,2,
19,1,1,3,
20,1,7,7,
21,2,1,4,
22,1,2,0,
23,3,2,3,
24,2,4,6,
25,1,3,4,
26,3,0,6,
27,3,7,3,
28,2,7,4,
29,3,2,1,
30,2,0,4,
31,2,0,3,
32,3,0,7,
33,3,4,3,
34,3,2,6,
35,1,1,5,
36,1,4,0,
37,2,5,0,
38,3,7,4,
39,1,0,4,
40,1,0,6,
41,1,4,1,
42,3,7,1,
43,3,6,7,
44,1,7,6,
45,3,2,2,
46,3,1,6,
47,2,4,4,
48,1,5,0,
49,1,7,0,
50,3,2,2,
51,3,3,7,
52,3,6,3,
53,2,2,3,
54,1,2,1,
55,3,3,0,
56,1,2,3,
57,3,3,7,
58,1,3,1,
59,3,5,1,
60,2,2,3,
61,3,7,7,
62,3,1,3,
63,1,3,3,
64,1,5,7,
65,1,7,4,
66,2,7,0,
67,3,6,2,
68,3,5,0,
69,1,2,4,
70,3,2,2,
71,3,2,6,
72,2,2,1,
73,1,1,7,
74,2,4,6,
75,1,3,7,
76,2,3,7,
77,3,0,5,
78,2,1,6,
79,3,4,5,
80,3,4,2,
81,3,1,2,
82,3,3,3,
83,1,5,5,
84,3,6,3,
85,3,1,2,
86,1,0,1,
87,1,3,6,
88,1,5,2,
89,1,4,1,
90,3,2,0,
91,1,0,0,
92,3,3,1,
93,3,0,1,
94,1,2,4,
95,3,0,3,
96,1,0,5,
97,1,6,7,
98,1,2,1,
99,3,2,6,
100,3,7,3,
101,1,2,7,
102,1,0,5,
103,3,1,6,
104,1,1,7,
105,2,6,0,
106,3,2,1,
107,1,4,0,
108,2,2,4,
109,1,2,3,
110,1,4,6,
111,1,1,1,
112,3,5,5,
113,3,2,3,
114,2,7,2,
115,3,3,1,
116,1,1,2,
117,2,0,1,
118,1,2,7,
119,1,3,6,
120,3,3,5,
121,3,7,4,
122,3,1,3,
123,3,1,3,
124,3,3,0,
125,3,7,7,
126,1,1,1,
127,2,4,4,
128,2,7,0,
129,3,6,0,
130,3,0,1,
131,1,0,0,
132,1,0,0,
133,3,1,0,
134,1,1,6,
135,1,0,1,
136,1,0,0,
137,2,2,1,
138,1,1,2,
139,3,3,3,
140,1,1,4,
141,1,5,1,
142,2,1,2,
143,1,6,4,
144,3,5,5,
145,2,7,6,
146,1,2,5,
147,1,4,4,
148,1,0,4,
149,3,7,2,
150,3,3,1,
