1,1,2,2,
2,2,6,2,
3,1,6,3,
4,1,4,4,
5,3,3,0,
6,3,0,1,
7,2,1,1,
8,3,2,7,
9,2,5,6,
10,2,5,3,
11,2,6,7,
12,1,6,0,
13,3,0,4,
14,1,4,1,
15,1,0,0,
16,2,7,3,
17,2,7,4,
18,3,1,5,
19,3,2,0,
20,1,4,7,
21,2,6,0,
22,3,0,7,
23,1,1,6,
24,3,3,2,
25,1,2,5,
26,3,5,5,
27,3,2,6,
28,3,1,4,
29,3,5,4,
30,1,3,2,
31,2,5,0,
32,1,4,0,
33,1,5,2,
34,3,7,1,
35,2,7,4,
36,2,3,4,
37,3,7,5,
38,3,7,1,
39,3,4,6,
40,1,1,3,
41,1,0,0,
42,2,5,6,
43,2,0,3,
44,1,5,4,
45,1,2,4,
46,3,2,4,
47,1,4,6,
48,1,3,1,
49,1,2,4,
50,1,6,7,
51,2,3,5,
52,1,0,3,
53,1,3,5,
54,3,5,6,
55,1,6,5,
56,3,5,3,
57,3,2,5,
58,3,4,5,
59,2,5,6,
60,2,2,3,
61,1,2,3,
62,2,4,1,
63,3,2,4,
64,2,6,4,
65,2,2,6,
66,3,3,1,
67,1,3,0,
68,2,0,4,
69,2,0,2,
70,1,4,4,
71,2,6,6,
72,3,5,6,
73,2,0,0,
74,3,3,0,
75,1,4,4,
76,3,6,7,
77,2,0,2,
78,1,7,0,
79,1,5,4,
80,1,3,0,
81,1,1,0,
82,1,7,4,
83,2,2,5,
84,3,7,0,
85,3,4,0,
86,1,3,3,
87,1,0,7,
88,3,0,4,
89,2,5,4,
90,3,1,4,
91,1,0,0,
92,3,5,4,
93,3,6,7,
94,3,3,7,
95,1,4,0,
96,2,3,2,
97,3,2,4,
98,2,4,0,
99,3,1,5,
100,3,2,6,
101,1,4,6,
102,3,1,0,
103,1,5,4,
104,1,6,0,
105,2,0,7,
106,1,3,1,
107,1,0,7,
108,3,5,2,
109,3,3,4,
110,2,1,4,
111,3,6,7,
112,3,7,1,
113,1,4,1,
114,3,2,4,
115,3,2,5,
116,2,1,2,
117,2,3,7,
118,1,2,7,
119,1,0,5,
120,3,3,1,
121,1,1,2,
122,1,1,5,
123,3,6,2,
124,1,2,1,
125,1,7,2,
126,3,4,3,
127,2,2,1,
128,1,3,1,
129,2,6,2,
130,1,6,7,
131,3,4,6,
132,3,2,0,
133,3,3,4,
134,3,0,6,
135,3,1,4,
136,3,0,0,
137,1,6,3,
138,2,4,4,
139,1,1,4,
140,1,7,1,
141,2,1,2,
142,3,1,4,
143,3,3,4,
144,3,3,4,
145,2,7,6,
146,2,0,7,
147,3,5,1,
148,3,1,0,
149,3,7,2,
150,1,4,3,
